Sample name,Prob ( class = Normal Weight ),Prob ( class = Obese Class 1 ),Prob ( class = Obese Class 2 ),Prob ( class = Obese Class 3 ),Prob ( class = Overweight ),Prob ( class = Underweight ),Difficult to Predict,Label
sample0,0.0,1.0,0.0,0.0,0.0,0.0,false,Obese Class 1
sample1,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample2,0.0,1.0,0.0,0.0,0.0,0.0,false,Obese Class 1
sample3,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample4,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample5,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample6,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample7,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample8,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample9,0.0,1.0,0.0,0.0,0.0,0.0,false,Obese Class 1
sample10,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample11,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample12,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample13,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample14,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample15,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample16,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample17,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample18,0.0,1.0,0.0,0.0,0.0,0.0,false,Obese Class 1
sample19,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample20,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample21,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample22,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample23,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample24,0.0,0.88,0.0,0.0,0.12,0.0,false,Overweight
sample25,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample26,0.0,0.9633333333333333,0.0,0.0,0.03666666666666667,0.0,false,Obese Class 1
sample27,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample28,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample29,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample30,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample31,0.0,1.0,0.0,0.0,0.0,0.0,false,Obese Class 1
sample32,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample33,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample34,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample35,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample36,0.0,0.9425,0.0,0.0,0.0575,0.0,false,Obese Class 1
sample37,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample38,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample39,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample40,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample41,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample42,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample43,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample44,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample45,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample46,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample47,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample48,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample49,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample50,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample51,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample52,0.0,0.0225,0.0,0.0,0.9775,0.0,false,Overweight
sample53,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
